predicted
   Rename Method,
   Rename Method,
Rename Method,
   Move Class,
   Move Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Pull Up Attribute,
   Extract Method,
   Extract Superclass,
Rename Class,
Rename Method,
   Extract Method,
   Extract Method,
Rename Method,
Extract Method,
Extract Method,
   Extract Method,
   Extract Method,
Move Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Move Class,
   Move Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
Inline Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Pull Up Attribute,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Rename Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Class,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Superclass,
   Extract Method,
   Extract Interface,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
Pull Up Attribute,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Move Class,
   Extract Method,
Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Move Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Inline Method,
   Extract Method,
   Extract Method,
   Extract Interface,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
   Extract Method,
   Push Down Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Interface,
   Rename Method,
   Extract Method,
Rename Method,
Rename Method,
   Rename Method,
   Extract Method,
   Move Class,
   Rename Class,
   Rename Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Class,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
Extract Method,
   Move Method,
   Move Class,
   Extract Method,
   Rename Method,
   Move Class,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Move Class,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Move Method,
   Extract Method,
Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
Rename Method,
Extract Method,
   Rename Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Rename Method,
Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Rename Method,
   Rename Method,
   Move Class,
   Extract Method,
   Rename Class,
   Rename Method,
   Rename Method,
   Move Method,
   Extract Method,
   Extract Method,
   Move Method,
   Rename Class,
   Extract Method,
   Extract Method,
   Extract Method,
Extract Method,
   Rename Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Extract Method,
   Rename Method,
Extract Method,
   Extract Method,
   Pull Up Attribute,
   Extract Method,
   Rename Method,
   Move Method,
   Rename Method,
   Extract Method,
